image_name,split,landmark_index,pred_x,pred_y,true_x,true_y,cvm_stage
cl9k7amuc32nt088cctu0d10c.jpg,train,27,128.0,0.0,175.25319,98.13915,5
cl9k7amuc32nt088cctu0d10c.jpg,train,28,92.0,160.0,159.32108,224.21828,5
cl9k7amuc32nt088cctu0d10c.jpg,train,29,196.0,16.0,181.77086,161.00409,5
cl9kapf325rd8089j78bf6pyy.bmp,train,1,248.0,236.0,179.36842,166.7227,6
cl9kapf325rd8089j78bf6pyy.bmp,train,2,132.0,208.0,185.54385,160.26892,6
cl9kapf325rd8089j78bf6pyy.bmp,train,3,20.0,164.0,168.14035,209.2101,6
cl9kapf325rd8089j78bf6pyy.bmp,train,4,240.0,248.0,161.96492,235.83194,6
cl9kapf325rd8089j78bf6pyy.bmp,train,5,44.0,184.0,183.57895,92.77312,6
cl9kapf325rd8089j78bf6pyy.bmp,train,6,212.0,72.0,152.70175,130.42018,6
cl9kapf325rd8089j78bf6pyy.bmp,train,7,112.0,200.0,170.10527,223.46219,6
cl9kapf325rd8089j78bf6pyy.bmp,train,8,248.0,4.0,105.26316,158.92438,6
cl9kapf325rd8089j78bf6pyy.bmp,train,9,196.0,92.0,226.24562,150.05043,6
cl9kapf325rd8089j78bf6pyy.bmp,train,10,88.0,112.0,65.68421,165.91597,6
cl9kapf325rd8089j78bf6pyy.bmp,train,11,196.0,84.0,85.333336,101.647064,6
cl9kapf325rd8089j78bf6pyy.bmp,train,12,196.0,96.0,56.982456,137.41177,6
cl9kapf325rd8089j78bf6pyy.bmp,train,13,84.0,244.0,61.473686,122.62186,6
cl9kapf325rd8089j78bf6pyy.bmp,train,14,200.0,104.0,169.26315,232.33615,6
cl9kapf325rd8089j78bf6pyy.bmp,train,15,132.0,168.0,72.98246,203.56303,6
cl9kapf325rd8089j78bf6pyy.bmp,train,16,184.0,180.0,46.035088,122.08404,6
cl9kapf325rd8089j78bf6pyy.bmp,train,17,72.0,172.0,142.8772,190.65547,6
cl9kapf325rd8089j78bf6pyy.bmp,train,18,188.0,184.0,177.4035,187.15967,6
cl9kapf325rd8089j78bf6pyy.bmp,train,19,200.0,4.0,136.70175,190.65547,6
cl9kapf325rd8089j78bf6pyy.bmp,train,20,216.0,60.0,146.80702,190.38657,6
cl9kapf325rd8089j78bf6pyy.bmp,train,21,172.0,168.0,168.14035,165.91597,6
cl9kapf325rd8089j78bf6pyy.bmp,train,22,128.0,20.0,187.22807,194.15128,6
cl9kapf325rd8089j78bf6pyy.bmp,train,23,192.0,60.0,140.35088,189.57985,6
cl9kapf325rd8089j78bf6pyy.bmp,train,24,116.0,184.0,160.0,210.82355,6
cl9kapf325rd8089j78bf6pyy.bmp,train,25,204.0,88.0,196.21053,201.41177,6
cl9kapf325rd8089j78bf6pyy.bmp,train,26,148.0,96.0,203.22807,184.4706,6
cl9kapf325rd8089j78bf6pyy.bmp,train,27,112.0,104.0,192.2807,94.92438,6
cl9kapf325rd8089j78bf6pyy.bmp,train,28,28.0,240.0,186.66667,224.00002,6
cl9kapf325rd8089j78bf6pyy.bmp,train,29,76.0,136.0,202.94737,167.26051,6
cl9kb5r8455du089bcs0pci76.bmp,train,1,200.0,68.0,184.3747,138.21295,5
cl9kb5r8455du089bcs0pci76.bmp,train,2,200.0,92.0,187.06941,134.16013,5
cl9kb5r8455du089bcs0pci76.bmp,train,3,72.0,244.0,169.64955,192.91515,5
cl9kb5r8455du089bcs0pci76.bmp,train,4,248.0,240.0,164.00473,216.03905,5
cl9kb5r8455du089bcs0pci76.bmp,train,5,224.0,8.0,182.95029,66.44233,5
cl9kb5r8455du089bcs0pci76.bmp,train,6,184.0,20.0,163.80234,106.53453,5
cl9kb5r8455du089bcs0pci76.bmp,train,7,188.0,176.0,169.02048,209.76791,5
cl9kb5r8455du089bcs0pci76.bmp,train,8,84.0,212.0,121.16477,137.6815,5
cl9kb5r8455du089bcs0pci76.bmp,train,9,180.0,52.0,229.55347,129.38396,5
cl9kb5r8455du089bcs0pci76.bmp,train,10,208.0,64.0,87.61739,138.3488,5
cl9kb5r8455du089bcs0pci76.bmp,train,11,164.0,44.0,91.842064,87.40325,5
cl9kb5r8455du089bcs0pci76.bmp,train,12,20.0,240.0,82.02421,123.749306,5
cl9kb5r8455du089bcs0pci76.bmp,train,13,208.0,72.0,81.105934,108.37539,5
cl9kb5r8455du089bcs0pci76.bmp,train,14,156.0,204.0,167.49942,214.17648,5
cl9kb5r8455du089bcs0pci76.bmp,train,15,196.0,160.0,87.16251,174.61082,5
cl9kb5r8455du089bcs0pci76.bmp,train,16,168.0,204.0,61.58987,107.451805,5
cl9kb5r8455du089bcs0pci76.bmp,train,17,72.0,12.0,162.37099,164.4136,5
cl9kb5r8455du089bcs0pci76.bmp,train,18,172.0,208.0,185.78827,165.30217,5
cl9kb5r8455du089bcs0pci76.bmp,train,19,136.0,148.0,156.90266,163.7302,5
cl9kb5r8455du089bcs0pci76.bmp,train,20,216.0,140.0,163.9249,163.66718,5
cl9kb5r8455du089bcs0pci76.bmp,train,21,108.0,216.0,179.3261,140.82198,5
cl9kb5r8455du089bcs0pci76.bmp,train,22,36.0,124.0,199.42288,162.98236,5
cl9kb5r8455du089bcs0pci76.bmp,train,23,184.0,28.0,158.45988,163.34998,5
cl9kb5r8455du089bcs0pci76.bmp,train,24,160.0,8.0,165.30562,187.09425,5
cl9kb5r8455du089bcs0pci76.bmp,train,25,204.0,64.0,204.22925,176.85643,5
cl9kb5r8455du089bcs0pci76.bmp,train,26,148.0,192.0,211.4543,155.91579,5
cl9kb5r8455du089bcs0pci76.bmp,train,27,216.0,68.0,190.81522,73.33034,5
cl9kb5r8455du089bcs0pci76.bmp,train,28,20.0,144.0,188.45764,201.9024,5
cl9kb5r8455du089bcs0pci76.bmp,train,29,172.0,164.0,209.3459,138.3551,5
cl9kcitwl2oqm088l0vi7d74l.bmp,train,1,148.0,204.0,156.5225,132.84035,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,2,4.0,248.0,161.01866,128.53783,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,3,116.0,96.0,159.61362,178.82353,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,4,240.0,248.0,156.80351,201.68068,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,5,132.0,176.0,149.21625,66.957985,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,6,124.0,40.0,134.04172,103.26051,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,7,72.0,112.0,163.82877,192.26892,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,8,76.0,4.0,98.63447,133.91597,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,9,68.0,108.0,196.1449,117.243706,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,10,188.0,40.0,62.103184,147.63026,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,11,100.0,148.0,68.566414,84.70589,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,12,128.0,8.0,55.358948,127.19328,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,13,24.0,72.0,55.358948,113.21009,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,14,8.0,72.0,162.1427,198.4538,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,15,36.0,232.0,71.37651,178.01682,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,16,152.0,36.0,44.118553,112.13446,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,17,8.0,156.0,137.13283,159.7311,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,18,248.0,12.0,161.01866,155.6975,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,19,128.0,40.0,130.10757,160.26892,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,20,132.0,24.0,134.88475,158.38657,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,21,76.0,72.0,152.58836,134.99161,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,22,112.0,84.0,166.07684,159.7311,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,23,4.0,168.0,128.42151,159.19328,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,24,84.0,248.0,151.46432,184.4706,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,25,164.0,24.0,180.68936,165.64706,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,26,92.0,152.0,182.37541,147.09244,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,27,192.0,0.0,159.61362,71.260506,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,28,140.0,200.0,178.16026,193.61345,6
cl9kcitwl2oqm088l0vi7d74l.bmp,train,29,92.0,72.0,180.12733,133.37816,6
cl9kcoc1733c5088c3boe0n72.bmp,train,1,4.0,140.0,167.09819,135.7913,4
cl9kcoc1733c5088c3boe0n72.bmp,train,2,108.0,8.0,172.68364,129.55826,4
cl9kcoc1733c5088c3boe0n72.bmp,train,3,100.0,108.0,161.51273,182.98434,4
cl9kcoc1733c5088c3boe0n72.bmp,train,4,8.0,232.0,157.32364,207.91652,4
cl9kcoc1733c5088c3boe0n72.bmp,train,5,108.0,16.0,155.46182,67.67304,4
cl9kcoc1733c5088c3boe0n72.bmp,train,6,68.0,80.0,140.56728,105.071304,4
cl9kcoc1733c5088c3boe0n72.bmp,train,7,140.0,56.0,163.84,198.56696,4
cl9kcoc1733c5088c3boe0n72.bmp,train,8,16.0,76.0,101.46909,133.56522,4
cl9kcoc1733c5088c3boe0n72.bmp,train,9,196.0,52.0,199.21455,119.76348,4
cl9kcoc1733c5088c3boe0n72.bmp,train,10,184.0,240.0,57.716366,147.36696,4
cl9kcoc1733c5088c3boe0n72.bmp,train,11,68.0,244.0,74.00727,86.37218,4
cl9kcoc1733c5088c3boe0n72.bmp,train,12,248.0,80.0,52.13091,127.33218,4
cl9kcoc1733c5088c3boe0n72.bmp,train,13,120.0,16.0,52.13091,114.420876,4
cl9kcoc1733c5088c3boe0n72.bmp,train,14,128.0,24.0,162.44363,205.24522,4
cl9kcoc1733c5088c3boe0n72.bmp,train,15,164.0,248.0,60.974545,174.08,4
cl9kcoc1733c5088c3boe0n72.bmp,train,16,108.0,136.0,38.63273,111.30435,4
cl9kcoc1733c5088c3boe0n72.bmp,train,17,16.0,148.0,136.37819,161.1687,4
cl9kcoc1733c5088c3boe0n72.bmp,train,18,248.0,220.0,164.30545,158.94261,4
cl9kcoc1733c5088c3boe0n72.bmp,train,19,224.0,8.0,129.39636,161.61392,4
cl9kcoc1733c5088c3boe0n72.bmp,train,20,8.0,220.0,137.3091,161.1687,4
cl9kcoc1733c5088c3boe0n72.bmp,train,21,140.0,248.0,160.11636,134.45566,4
cl9kcoc1733c5088c3boe0n72.bmp,train,22,192.0,140.0,169.42546,165.62088,4
cl9kcoc1733c5088c3boe0n72.bmp,train,23,4.0,184.0,132.18909,159.38783,4
cl9kcoc1733c5088c3boe0n72.bmp,train,24,36.0,248.0,155.46182,184.76523,4
cl9kcoc1733c5088c3boe0n72.bmp,train,25,4.0,128.0,185.25092,172.74435,4
cl9kcoc1733c5088c3boe0n72.bmp,train,26,88.0,120.0,188.04364,150.03827,4
cl9kcoc1733c5088c3boe0n72.bmp,train,27,4.0,0.0,163.37454,73.46087,4
cl9kcoc1733c5088c3boe0n72.bmp,train,28,108.0,152.0,178.26909,203.46436,4
cl9kcoc1733c5088c3boe0n72.bmp,train,29,20.0,4.0,181.99272,134.45566,4
cks2ip8fq29yq0yufc4scftj8.png,valid,1,140.0,60.0,171.0569,124.95101,5
cks2ip8fq29yq0yufc4scftj8.png,valid,2,248.0,28.0,174.04877,120.57887,5
cks2ip8fq29yq0yufc4scftj8.png,valid,3,36.0,48.0,173.7886,178.7973,5
cks2ip8fq29yq0yufc4scftj8.png,valid,4,120.0,224.0,168.71544,199.39236,5
cks2ip8fq29yq0yufc4scftj8.png,valid,5,172.0,192.0,154.53658,59.484043,5
cks2ip8fq29yq0yufc4scftj8.png,valid,6,240.0,148.0,143.60976,91.929886,5
cks2ip8fq29yq0yufc4scftj8.png,valid,7,160.0,16.0,175.47968,191.22337,5
cks2ip8fq29yq0yufc4scftj8.png,valid,8,188.0,4.0,103.154465,130.93393,5
cks2ip8fq29yq0yufc4scftj8.png,valid,9,20.0,156.0,206.17885,107.1173,5
cks2ip8fq29yq0yufc4scftj8.png,valid,10,96.0,48.0,67.772354,143.59012,5
cks2ip8fq29yq0yufc4scftj8.png,valid,11,180.0,28.0,64.91057,87.212585,5
cks2ip8fq29yq0yufc4scftj8.png,valid,12,124.0,224.0,58.01626,122.30472,5
cks2ip8fq29yq0yufc4scftj8.png,valid,13,184.0,48.0,58.01626,112.29483,5
cks2ip8fq29yq0yufc4scftj8.png,valid,14,200.0,192.0,173.7886,196.4009,5
cks2ip8fq29yq0yufc4scftj8.png,valid,15,156.0,104.0,76.35772,171.2036,5
cks2ip8fq29yq0yufc4scftj8.png,valid,16,56.0,116.0,39.28455,111.71955,5
cks2ip8fq29yq0yufc4scftj8.png,valid,17,248.0,4.0,154.66666,152.90967,5
cks2ip8fq29yq0yufc4scftj8.png,valid,18,4.0,248.0,178.60162,150.49348,5
cks2ip8fq29yq0yufc4scftj8.png,valid,19,160.0,12.0,149.20325,153.48494,5
cks2ip8fq29yq0yufc4scftj8.png,valid,20,200.0,164.0,153.10568,154.06023,5
cks2ip8fq29yq0yufc4scftj8.png,valid,21,52.0,124.0,166.2439,125.29618,5
cks2ip8fq29yq0yufc4scftj8.png,valid,22,168.0,76.0,182.11382,153.48494,5
cks2ip8fq29yq0yufc4scftj8.png,valid,23,124.0,24.0,145.56097,154.06023,5
cks2ip8fq29yq0yufc4scftj8.png,valid,24,180.0,72.0,167.80487,178.7973,5
cks2ip8fq29yq0yufc4scftj8.png,valid,25,20.0,120.0,194.86179,158.3173,5
cks2ip8fq29yq0yufc4scftj8.png,valid,26,188.0,120.0,196.29268,139.10292,5
cks2ip8fq29yq0yufc4scftj8.png,valid,27,168.0,136.0,161.4309,63.51101,5
cks2ip8fq29yq0yufc4scftj8.png,valid,28,76.0,208.0,193.56097,185.1254,5
cks2ip8fq29yq0yufc4scftj8.png,valid,29,228.0,4.0,189.65852,122.764946,5
cks2ip8fq29z00yufgnfla2tf.png,valid,1,180.0,108.0,163.25203,125.98652,4
cks2ip8fq29z00yufgnfla2tf.png,valid,2,196.0,8.0,165.98373,115.97663,4
cks2ip8fq29z00yufgnfla2tf.png,valid,3,52.0,128.0,158.69919,174.65527,4
cks2ip8fq29z00yufgnfla2tf.png,valid,4,176.0,192.0,150.37398,200.42787,4
cks2ip8fq29z00yufgnfla2tf.png,valid,5,148.0,80.0,149.85365,55.802246,4
cks2ip8fq29z00yufgnfla2tf.png,valid,6,240.0,20.0,135.02438,97.56764,4
cks2ip8fq29z00yufgnfla2tf.png,valid,7,160.0,16.0,159.73984,188.57707,4
cks2ip8fq29z00yufgnfla2tf.png,valid,8,180.0,108.0,98.731705,130.47371,4
cks2ip8fq29z00yufgnfla2tf.png,valid,9,148.0,44.0,198.2439,101.364494,4
cks2ip8fq29z00yufgnfla2tf.png,valid,10,184.0,72.0,62.30894,147.27191,4
cks2ip8fq29z00yufgnfla2tf.png,valid,11,180.0,148.0,61.00813,81.92,4
cks2ip8fq29z00yufgnfla2tf.png,valid,12,52.0,128.0,52.552845,122.764946,4
cks2ip8fq29z00yufgnfla2tf.png,valid,13,92.0,228.0,54.2439,116.78202,4
cks2ip8fq29z00yufgnfla2tf.png,valid,14,200.0,24.0,157.52844,196.4009,4
cks2ip8fq29z00yufgnfla2tf.png,valid,15,44.0,104.0,74.14634,169.01753,4
cks2ip8fq29z00yufgnfla2tf.png,valid,16,192.0,12.0,31.869917,113.56045,4
cks2ip8fq29z00yufgnfla2tf.png,valid,17,72.0,156.0,142.95935,153.71506,4
cks2ip8fq29z00yufgnfla2tf.png,valid,18,52.0,96.0,170.53658,152.44943,4
cks2ip8fq29z00yufgnfla2tf.png,valid,19,152.0,4.0,132.03252,153.13977,4
cks2ip8fq29z00yufgnfla2tf.png,valid,20,168.0,4.0,139.57722,154.06023,4
cks2ip8fq29z00yufgnfla2tf.png,valid,21,52.0,116.0,160.13008,131.16405,4
cks2ip8fq29z00yufgnfla2tf.png,valid,22,144.0,244.0,178.86179,149.9182,4
cks2ip8fq29z00yufgnfla2tf.png,valid,23,144.0,52.0,128.26016,152.67955,4
cks2ip8fq29z00yufgnfla2tf.png,valid,24,180.0,72.0,154.27641,172.81438,4
cks2ip8fq29z00yufgnfla2tf.png,valid,25,88.0,100.0,189.1382,161.30876,4
cks2ip8fq29z00yufgnfla2tf.png,valid,26,172.0,192.0,191.34958,133.35011,4
cks2ip8fq29z00yufgnfla2tf.png,valid,27,96.0,92.0,156.4878,58.67865,4
cks2ip8fq29z00yufgnfla2tf.png,valid,28,124.0,248.0,177.04065,184.08989,4
cks2ip8fq29z00yufgnfla2tf.png,valid,29,252.0,4.0,181.85365,120.46382,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,1,180.0,156.0,179.77235,125.27413,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,2,248.0,28.0,185.49593,119.12642,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,3,60.0,128.0,173.7886,171.43997,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,4,80.0,168.0,170.92682,197.42274,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,5,60.0,128.0,163.25203,50.921616,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,6,240.0,68.0,154.01625,92.795654,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,7,88.0,136.0,177.30081,186.40326,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,8,196.0,44.0,114.60162,126.20209,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,9,12.0,172.0,220.35771,106.135025,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,10,248.0,20.0,68.813,149.05301,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,11,136.0,244.0,74.01626,79.92026,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,12,196.0,104.0,59.577232,123.99819,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,13,200.0,32.0,64.26016,114.13865,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,14,68.0,52.0,176.6504,193.94292,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,15,244.0,248.0,77.91869,181.4155,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,16,64.0,124.0,46.30894,113.21069,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,17,168.0,212.0,151.80487,151.83688,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,18,4.0,160.0,182.2439,149.98097,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,19,168.0,12.0,141.78862,151.6049,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,20,192.0,188.0,158.82927,152.30086,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,21,60.0,128.0,170.53658,124.92615,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,22,184.0,192.0,186.66666,152.18488,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,23,80.0,8.0,135.15446,148.47304,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,24,212.0,56.0,165.72357,174.22383,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,25,228.0,88.0,196.55284,157.9846,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,26,164.0,192.0,200.9756,140.23743,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,27,184.0,0.0,172.87804,55.67739,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,28,212.0,176.0,192.13008,188.72316,4
cks2ip8fq29za0yuf0tqu1qjs.jpg,valid,29,252.0,12.0,201.88617,120.28636,4
cks2ip8fq2a0j0yufdfssbc09.png,valid,1,188.0,116.0,174.43901,133.27776,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,2,16.0,16.0,175.21951,122.95424,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,3,164.0,48.0,169.23576,177.93567,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,4,200.0,160.0,164.1626,204.26643,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,5,164.0,56.0,151.54471,64.840965,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,6,136.0,228.0,131.77235,103.81513,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,7,192.0,120.0,172.35771,196.84277,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,8,100.0,220.0,102.76422,141.62936,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,9,100.0,212.0,205.39836,106.83099,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,10,184.0,72.0,63.089428,153.6928,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,11,188.0,36.0,62.30894,103.003174,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,12,68.0,240.0,52.1626,138.96149,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,13,184.0,88.0,52.94309,122.49026,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,14,100.0,148.0,170.01625,202.41052,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,15,132.0,240.0,73.10569,179.44359,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,16,192.0,12.0,31.609755,119.12642,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,17,248.0,4.0,152.06503,161.23245,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,18,156.0,104.0,174.17885,153.22882,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,19,144.0,4.0,139.0569,161.69643,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,20,200.0,124.0,150.50406,160.18849,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,21,172.0,88.0,162.86179,132.46579,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,22,60.0,212.0,185.10568,159.49252,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,23,164.0,176.0,139.0569,160.0725,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,24,172.0,72.0,161.04065,184.54735,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,25,12.0,200.0,200.19511,166.10422,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,26,180.0,200.0,201.36584,144.76122,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,27,224.0,184.0,157.91869,63.33303,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,28,140.0,248.0,186.79674,191.73901,1
cks2ip8fq2a0j0yufdfssbc09.png,valid,29,252.0,236.0,193.82114,125.27413,1
cks2ip8fq2a0t0yufgab484s9.png,valid,1,220.0,180.0,176.16226,120.34876,4
cks2ip8fq2a0t0yufgab484s9.png,valid,2,200.0,140.0,181.09534,113.67551,4
cks2ip8fq2a0t0yufgab484s9.png,valid,3,156.0,240.0,182.65314,156.59146,4
cks2ip8fq2a0t0yufgab484s9.png,valid,4,208.0,176.0,181.74442,182.93933,4
cks2ip8fq2a0t0yufgab484s9.png,valid,5,108.0,200.0,166.16632,53.501125,4
cks2ip8fq2a0t0yufgab484s9.png,valid,6,24.0,164.0,154.87221,88.93842,4
cks2ip8fq2a0t0yufgab484s9.png,valid,7,104.0,208.0,188.36511,173.15955,4
cks2ip8fq2a0t0yufgab484s9.png,valid,8,188.0,196.0,114.36916,126.79191,4
cks2ip8fq2a0t0yufgab484s9.png,valid,9,116.0,196.0,219.13184,101.364494,4
cks2ip8fq2a0t0yufgab484s9.png,valid,10,200.0,176.0,70.62069,149.11281,4
cks2ip8fq2a0t0yufgab484s9.png,valid,11,204.0,36.0,74.90466,85.37169,4
cks2ip8fq2a0t0yufgab484s9.png,valid,12,180.0,32.0,56.47059,126.79191,4
cks2ip8fq2a0t0yufgab484s9.png,valid,13,196.0,36.0,55.042595,110.108765,4
cks2ip8fq2a0t0yufgab484s9.png,valid,14,12.0,164.0,187.19675,179.48764,4
cks2ip8fq2a0t0yufgab484s9.png,valid,15,116.0,64.0,87.496956,176.72629,4
cks2ip8fq2a0t0yufgab484s9.png,valid,16,184.0,172.0,41.281948,111.60449,4
cks2ip8fq2a0t0yufgab484s9.png,valid,17,88.0,204.0,160.71399,143.01483,4
cks2ip8fq2a0t0yufgab484s9.png,valid,18,4.0,248.0,180.96552,139.6782,4
cks2ip8fq2a0t0yufgab484s9.png,valid,19,176.0,12.0,150.71805,144.39551,4
cks2ip8fq2a0t0yufgab484s9.png,valid,20,176.0,52.0,157.858,141.17393,4
cks2ip8fq2a0t0yufgab484s9.png,valid,21,52.0,124.0,166.42596,118.96809,4
cks2ip8fq2a0t0yufgab484s9.png,valid,22,112.0,200.0,185.3793,143.70517,4
cks2ip8fq2a0t0yufgab484s9.png,valid,23,204.0,44.0,149.80933,142.20944,4
cks2ip8fq2a0t0yufgab484s9.png,valid,24,204.0,136.0,175.38336,164.30022,4
cks2ip8fq2a0t0yufgab484s9.png,valid,25,12.0,216.0,205.11156,144.97078,4
cks2ip8fq2a0t0yufgab484s9.png,valid,26,164.0,16.0,203.29411,130.01349,4
cks2ip8fq2a0t0yufgab484s9.png,valid,27,224.0,72.0,172.91682,56.26247,4
cks2ip8fq2a0t0yufgab484s9.png,valid,28,140.0,248.0,206.66937,170.74338,4
cks2ip8fq2a0t0yufgab484s9.png,valid,29,156.0,208.0,199.13995,118.39281,4
cks2ip8fq2a130yuf5gyh2nrs.png,valid,1,212.0,76.0,180.1626,140.85234,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,2,56.0,140.0,186.66666,134.80418,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,3,4.0,240.0,188.09755,181.56111,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,4,208.0,208.0,189.7886,203.42754,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,5,188.0,200.0,166.50406,77.579285,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,6,240.0,148.0,156.4878,108.86688,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,7,164.0,128.0,193.82114,194.93684,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,8,212.0,124.0,112.260155,148.76147,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,9,52.0,124.0,217.88617,117.35757,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,10,176.0,24.0,78.82926,160.85779,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,11,196.0,64.0,81.43089,101.65561,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,12,16.0,244.0,63.739834,136.89777,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,13,76.0,164.0,69.46341,127.01136,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,14,180.0,196.0,193.4309,200.17084,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,15,148.0,24.0,89.88618,186.9114,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,16,208.0,64.0,51.38211,130.03543,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,17,152.0,4.0,165.98373,166.78964,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,18,188.0,88.0,192.39024,163.184,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,19,160.0,12.0,158.95935,166.67332,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,20,200.0,188.0,162.0813,164.57974,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,21,156.0,96.0,168.3252,142.94594,5
cks2ip8fq2a130yuf5gyh2nrs.png,valid,22,64.0,124.0,194.47154,160.39255,5
